y_true,y_pred
43.391666,48.029865
43.333332,42.75471
43.333332,36.1898
43.358334,31.991282
43.35,31.037104
43.375,32.06358
43.341667,33.81599
43.333332,35.511295
43.341667,36.565437
43.341667,36.787006
43.341667,36.20237
43.35,35.30419
43.358334,34.423195
43.35,34.2703
43.366665,34.216766
43.341667,34.28759
43.341667,34.44252
43.383335,34.62355
43.341667,34.809128
30.033333,35.005917
29.091667,35.204826
29.116667,35.222
29.091667,35.026924
29.1,34.905895
29.108334,34.706493
29.091667,31.09673
29.125,26.466776
29.216667,23.676237
29.325,22.846472
29.125,23.315166
29.133333,24.495798
29.125,26.072884
29.1,27.533695
29.1,28.0215
29.108334,27.833733
29.108334,26.84436
29.108334,25.917112
29.116667,25.893559
29.1,26.14819
29.108334,26.554111
24.358334,27.049318
14.741667,27.42906
14.733334,27.880163
14.733334,28.152342
14.741667,28.241505
14.733334,28.147964
14.733334,26.791729
14.725,23.005499
14.741667,19.234896
14.741667,17.01587
14.733334,16.18978
14.533334,16.443485
0.975,17.587902
0.36666667,19.405638
0.35,21.576601
0.35833332,23.557621
0.35,24.865158
19.758333,25.337467
22.358334,22.649544
100.0,18.727264
100.0,15.554013
100.0,13.541532
100.0,12.391957
100.0,15.451199
100.0,23.46135
100.0,52.90628
100.0,83.887566
100.0,96.08769
100.0,99.54151
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.47195
100.0,98.49845
100.0,97.30199
100.0,95.8411
100.0,95.88861
100.0,95.98554
100.0,96.031586
100.0,96.005775
100.0,96.024864
100.0,96.08399
100.0,96.122055
100.0,96.21104
100.0,96.206215
100.0,96.153725
100.0,96.21299
100.0,96.30381
100.0,96.35833
100.0,96.41418
100.0,96.45601
100.0,96.45307
100.0,96.48644
100.0,96.50981
100.0,96.50617
100.0,96.56753
100.0,96.59324
100.0,96.62231
100.0,96.7379
100.0,96.80169
100.0,96.85964
100.0,96.89788
100.0,96.91382
100.0,96.92279
100.0,96.97408
100.0,97.011925
100.0,97.02489
100.0,96.954185
100.0,96.95262
100.0,96.97627
100.0,97.05896
100.0,97.13961
100.0,97.209335
100.0,97.30457
98.05,97.390175
98.10833,97.4515
98.60833,97.51798
98.90833,97.46346
100.0,97.36161
100.0,97.17016
96.425,96.78299
100.0,96.375336
100.0,96.0385
100.0,95.86065
100.0,96.01691
100.0,96.10316
94.058334,95.56952
94.566666,95.25111
99.73333,95.1813
100.0,95.35677
100.0,95.64163
100.0,96.12137
100.0,95.85623
100.0,95.07959
100.0,94.72212
100.0,94.81331
100.0,95.3089
100.0,95.858734
99.11667,96.199196
100.0,96.63534
100.0,97.11758
100.0,97.55123
100.0,97.92913
100.0,98.20845
100.0,98.09014
100.0,97.98494
100.0,98.0586
100.0,98.17211
100.0,98.24785
100.0,98.26139
96.59167,98.22555
100.0,98.22866
99.99167,98.31625
100.0,98.37264
100.0,98.4119
100.0,98.41609
97.916664,98.051414
100.0,97.830734
100.0,97.73753
100.0,97.774796
100.0,97.91767
100.0,97.98177
100.0,97.82128
100.0,97.80316
100.0,97.94905
99.583336,98.12025
99.11667,98.30382
97.46667,98.44334
96.666664,98.37096
98.48333,98.29972
98.583336,98.22546
98.691666,98.17564
100.0,98.12559
97.7,97.87488
96.75833,97.33053
93.65,96.89272
94.5,96.54749
93.26667,96.30292
94.60833,96.31231
94.041664,96.28775
95.325,96.02622
92.85,95.3467
93.73333,94.520615
94.64167,93.50841
93.308334,92.50912
93.64167,91.32209
95.25,89.84582
94.15,88.43304
95.916664,87.84397
95.71667,87.488045
96.416664,87.415886
96.96667,88.099945
95.25833,89.8087
95.00833,90.8276
95.975,91.8772
96.166664,92.32361
96.208336,92.94727
95.2,93.75732
95.01667,94.272255
94.941666,94.57982
95.90833,95.08787
94.89167,95.44349
95.8,95.60879
95.71667,95.61209
97.083336,95.54045
96.333336,95.30335
96.433334,95.181076
99.058334,94.94578
98.5,94.92313
97.51667,95.083244
98.53333,95.32036
99.10833,95.51787
100.0,95.70443
99.925,96.16836
98.683334,96.67981
97.066666,97.04838
98.28333,97.320755
97.88333,97.631874
97.441666,97.95262
98.45,98.2402
97.291664,98.38976
97.808334,98.354195
98.191666,98.308495
97.76667,98.2139
98.2,98.099655
97.46667,98.06422
98.208336,97.94631
98.35833,97.77983
100.0,97.58431
100.0,97.4212
100.0,97.40776
99.6,97.469185
100.0,97.51591
100.0,97.53179
100.0,97.72659
100.0,97.96476
99.73333,98.24623
100.0,98.46354
100.0,98.62055
98.55,98.74052
100.0,98.786545
99.24167,98.81537
98.791664,98.83939
98.90833,98.841866
98.75833,98.808365
99.25,98.677
98.708336,98.60963
99.458336,98.526405
100.0,98.45048
100.0,98.330315
100.0,98.249504
98.25,98.06067
98.35,97.9123
98.11667,97.801346
97.525,97.89845
98.458336,98.028854
97.85833,98.18184
97.23333,98.11765
98.21667,97.969604
98.183334,97.798294
97.88333,97.61579
97.53333,97.446236
98.14167,97.23379
98.1,96.86346
98.825,96.60971
100.0,96.47248
100.0,96.49886
100.0,96.36403
99.275,96.18079
100.0,95.96055
100.0,95.85621
100.0,96.16143
100.0,96.724525
100.0,97.267654
99.86667,97.54836
100.0,97.70573
98.65833,97.816666
99.14167,97.9417
98.683334,98.0448
98.89167,98.098335
99.041664,98.12388
98.96667,98.05836
98.65833,97.88555
99.26667,97.7392
100.0,97.590935
100.0,97.46596
99.11667,97.30825
97.21667,97.15865
98.066666,97.00893
98.208336,96.91875
96.941666,96.93545
98.2,97.05334
97.425,97.13415
98.291664,96.96221
98.05,96.71293
97.916664,96.47907
98.34167,96.15777
97.0,95.900826
98.34167,95.60362
98.40833,95.37403
99.775,95.15235
100.0,94.98046
100.0,94.90017
99.21667,94.707535
100.0,94.45103
100.0,94.287056
100.0,94.478386
99.666664,94.99233
99.86667,95.63157
100.0,96.10174
100.0,96.47296
98.541664,96.7585
99.666664,96.488884
100.0,95.74659
100.0,95.032166
100.0,94.908134
100.0,95.19009
100.0,95.42346
100.0,95.68234
100.0,96.0206
100.0,96.253136
100.0,96.212425
100.0,96.39146
100.0,96.552605
100.0,96.884605
100.0,97.24691
100.0,97.52423
100.0,97.77158
100.0,97.904625
100.0,97.87174
100.0,97.7611
100.0,97.65941
100.0,97.51487
100.0,97.44272
100.0,97.46071
100.0,97.46574
100.0,97.62492
100.0,97.758934
100.0,97.835785
100.0,97.84006
100.0,97.735085
100.0,97.60853
100.0,97.59434
100.0,97.719055
100.0,97.86826
100.0,98.002815
100.0,98.07696
100.0,98.083626
100.0,98.162224
100.0,98.25291
100.0,98.331245
100.0,98.39669
100.0,98.43008
100.0,98.429535
100.0,98.42366
100.0,98.398994
100.0,98.40771
100.0,98.45558
100.0,98.45308
100.0,98.40613
100.0,98.38248
100.0,98.28541
100.0,98.25884
100.0,98.32418
100.0,98.38554
100.0,98.3912
100.0,98.38985
100.0,98.31688
100.0,98.27867
100.0,98.32515
100.0,98.43416
100.0,98.53834
100.0,98.625145
100.0,98.64422
100.0,98.64849
100.0,98.65722
100.0,98.70052
100.0,98.748634
100.0,98.7861
100.0,98.76569
100.0,98.736465
100.0,98.74093
100.0,98.67862
100.0,98.660774
100.0,98.698074
100.0,98.73369
100.0,98.78308
100.0,98.89618
100.0,98.919304
100.0,98.92425
100.0,98.94244
100.0,98.94535
100.0,98.97206
100.0,99.048485
100.0,99.08742
100.0,99.19857
100.0,99.15359
100.0,99.09255
100.0,99.05053
100.0,99.124146
100.0,99.18576
100.0,99.25836
100.0,99.34312
100.0,99.34713
100.0,99.293465
100.0,99.242676
100.0,99.225624
100.0,99.31899
97.875,99.38775
100.0,99.47273
100.0,99.53424
100.0,99.55393
100.0,99.5316
100.0,99.52582
100.0,99.41405
100.0,99.39625
100.0,99.43079
100.0,99.45744
100.0,99.49322
100.0,99.51057
100.0,99.513374
100.0,99.54041
100.0,99.59666
100.0,99.66132
100.0,99.74767
100.0,99.805664
100.0,99.80711
100.0,99.871
100.0,99.90427
100.0,99.83525
100.0,99.724174
100.0,99.65507
100.0,99.66712
100.0,99.72315
100.0,99.798195
100.0,99.854515
100.0,99.87908
100.0,99.87084
100.0,99.868095
100.0,99.84666
100.0,99.853386
100.0,99.86891
100.0,99.85462
100.0,99.62772
100.0,99.24942
100.0,98.778984
100.0,98.38192
100.0,97.97214
100.0,97.765236
100.0,97.98346
100.0,98.31512
100.0,98.59028
100.0,98.80804
100.0,99.10839
100.0,99.385704
100.0,99.61304
100.0,99.76595
100.0,99.880196
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.96756
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.99354
100.0,99.92202
100.0,99.90499
100.0,99.94884
100.0,99.99425
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.98048
100.0,99.96288
100.0,99.95983
100.0,99.951546
100.0,99.946014
100.0,99.936455
100.0,99.911545
100.0,99.908676
100.0,99.90189
100.0,99.89472
100.0,99.90601
100.0,99.91466
100.0,99.91993
100.0,99.88724
100.0,99.84589
100.0,99.78534
100.0,99.74543
100.0,99.686806
100.0,99.412605
100.0,99.34684
100.0,99.3429
100.0,99.375046
100.0,99.38557
100.0,99.43728
100.0,99.47054
100.0,99.48413
100.0,99.54061
100.0,99.63061
100.0,99.68609
100.0,99.67242
100.0,99.62043
100.0,99.61737
100.0,99.5951
100.0,99.58855
100.0,99.57136
100.0,99.63854
100.0,99.6628
100.0,99.652016
100.0,99.59977
100.0,99.55364
100.0,99.568565
100.0,99.55257
100.0,99.52676
100.0,99.504906
100.0,99.49592
100.0,99.4995
100.0,99.51331
100.0,99.530754
100.0,99.52027
100.0,99.47996
100.0,99.403015
100.0,99.324776
100.0,99.286415
100.0,99.28173
100.0,99.28924
100.0,99.31658
100.0,99.3495
100.0,99.34922
100.0,99.29835
100.0,99.2584
100.0,99.227806
100.0,99.23206
100.0,99.23191
100.0,99.24555
100.0,99.2707
100.0,99.264275
100.0,99.214775
100.0,99.16049
100.0,99.158554
100.0,99.15568
100.0,99.14271
100.0,99.115135
100.0,99.08801
100.0,99.10529
100.0,99.10288
100.0,99.05057
100.0,99.034874
100.0,98.96555
100.0,98.92067
100.0,98.82447
100.0,98.77769
100.0,98.78
100.0,98.78647
100.0,98.67053
98.24167,98.59749
98.53333,98.5858
98.28333,98.571175
98.458336,98.60628
100.0,98.6607
99.675,98.6527
100.0,98.40353
99.25833,97.78156
100.0,96.979
100.0,96.24843
93.525,95.877266
86.5,95.29496
95.558334,93.86761
81.21667,92.20673
72.166664,91.76326
72.175,92.240265
72.2,92.1281
72.2,90.16348
72.175,88.45258
72.21667,82.2365
72.191666,69.84011
72.183334,59.221966
72.175,53.66837
67.175,52.014107
57.841667,53.073982
57.825,56.238495
57.816666,59.17248
57.825,61.140224
57.825,62.24728
57.833332,60.62763
57.825,53.476093
57.816666,46.1835
57.825,42.133617
57.841667,41.199085
57.8,42.303623
57.841667,44.38048
57.808334,46.5869
57.841667,48.139233
57.841667,48.49848
57.8,47.91127
57.825,46.8935
52.558334,46.12118
41.208332,46.119495
29.058332,46.265846
29.041666,46.45537
17.516666,46.51258
14.75,46.453213
14.741667,44.85718
13.05,39.002117
0.34166667,29.642683
0.34166667,23.120508
0.34166667,18.720228
0.34166667,15.6234045
0.34166667,13.45406
0.34166667,11.742225
0.36666667,9.0731535
0.35,6.1681647
0.34166667,3.8819764
0.35833332,2.642739
0.34166667,2.3958437
0.33333334,2.7357116
0.35,3.3517513
0.33333334,4.076328
0.34166667,4.7564435
0.35,5.3105597
0.33333334,5.6517196
0.34166667,5.8136516
0.36666667,5.805147
0.34166667,5.70899
0.34166667,5.613385
0.34166667,5.5223317
0.34166667,5.444591
0.34166667,5.398537
0.34166667,5.3455505
0.34166667,5.265946
0.34166667,5.1300945
0.34166667,4.955419
0.33333334,4.7357655
0.35,4.4949193
0.35833332,4.2609425
0.34166667,4.07103
0.35,3.902108
0.33333334,3.7573848
0.34166667,3.66462
0.35,3.5727506
0.33333334,3.4787562
0.34166667,3.411065
0.34166667,3.2689447
0.34166667,3.0100546
0.34166667,2.6940057
0.34166667,2.3929484
0.36666667,2.115329
0.34166667,1.8672025
0.34166667,1.6699898
0.33333334,1.5331289
0.35,1.441607
0.33333334,1.3852991
0.34166667,1.3644094
0.35,1.3697973
0.33333334,1.2653681
0.625,1.0576682
0.35833332,0.7866614
0.39166668,0.51251113
0.36666667,0.31656775
0.34166667,0.23943055
0.34166667,0.22573188
0.34166667,0.22566397
0.34166667,0.22559811
0.33333334,0.22557998
0.35,0.22557563
0.34166667,0.22544818
0.34166667,0.22531575
0.35,0.2252185
0.33333334,0.22515629
0.34166667,0.22511128
0.375,0.22507398
0.33333334,0.22505683
0.34166667,0.22504789
0.35,0.22501977
11.95,0.22500145
0.35,0.22498488
6.633333,0.22495519
17.6,0.22481097
29.225,0.22468211
100.0,0.22459349
100.0,0.223397
100.0,0.22349727
100.0,0.22356987
100.0,0.22458282
100.0,3.8681989
100.0,25.508076
100.0,66.82835
100.0,91.2075
100.0,98.45887
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.794334
100.0,99.75728
100.0,99.86816
100.0,99.910255
100.0,99.91811
100.0,99.91952
100.0,99.91921
100.0,99.93521
100.0,99.93348
100.0,99.92781
100.0,99.939995
100.0,99.96267
100.0,99.976006
100.0,99.96552
100.0,99.960686
100.0,99.946144
100.0,99.938446
100.0,99.9553
100.0,99.97295
100.0,99.99706
100.0,100.0
100.0,99.973305
100.0,99.959755
100.0,99.959526
100.0,99.951454
100.0,99.974556
100.0,99.99097
100.0,99.99375
100.0,99.99331
100.0,100.0
100.0,100.0
100.0,99.99761
100.0,99.95002
100.0,99.93031
100.0,99.944664
100.0,99.95948
100.0,99.96021
100.0,99.96758
100.0,99.97574
100.0,99.97416
100.0,99.98112
100.0,99.790215
100.0,99.55755
100.0,99.32431
100.0,99.16966
100.0,98.97557
100.0,98.76903
100.0,98.63068
100.0,98.6012
100.0,98.57729
100.0,98.725975
100.0,98.99906
100.0,99.11738
100.0,98.936714
100.0,98.73044
100.0,98.59587
100.0,98.669624
100.0,98.770325
100.0,98.86253
100.0,98.979805
100.0,99.01968
100.0,98.97826
100.0,98.979774
100.0,99.05125
100.0,99.11059
100.0,99.14059
100.0,99.13959
100.0,99.145515
100.0,99.12125
100.0,99.08357
100.0,99.0631
100.0,99.07525
100.0,99.08039
100.0,99.047035
100.0,99.05343
100.0,99.05649
100.0,99.07157
100.0,99.0511
100.0,98.99245
100.0,98.973885
100.0,98.95521
100.0,98.94111
100.0,98.89031
100.0,98.8574
100.0,98.85405
100.0,98.84694
100.0,98.84371
100.0,98.83952
100.0,98.84103
100.0,98.84667
100.0,98.78524
100.0,98.76416
100.0,98.73399
100.0,98.71395
100.0,98.68868
100.0,98.62889
100.0,98.5689
100.0,98.56222
100.0,98.58863
100.0,98.6097
100.0,98.57882
100.0,98.581856
100.0,98.54078
100.0,98.48368
100.0,98.419945
100.0,98.36787
100.0,98.31228
100.0,98.27658
100.0,98.121376
100.0,98.03008
100.0,98.00508
100.0,97.96636
100.0,97.9606
100.0,98.02888
100.0,98.036476
100.0,98.034615
100.0,97.95594
100.0,97.86693
100.0,97.82511
100.0,97.82123
100.0,97.81872
100.0,97.812996
100.0,97.70431
100.0,97.57058
100.0,97.547676
100.0,97.4493
100.0,97.46322
100.0,97.463486
100.0,97.52491
100.0,97.55215
100.0,97.536125
100.0,97.534164
100.0,97.55316
100.0,97.573784
100.0,97.55096
100.0,97.52632
100.0,97.61509
100.0,97.580215
100.0,97.572075
100.0,97.52255
100.0,97.401306
100.0,97.28713
100.0,97.24792
100.0,97.20676
100.0,97.19987
100.0,97.17573
100.0,97.15064
100.0,97.19961
100.0,97.28039
100.0,97.29891
100.0,97.23829
100.0,97.18075
100.0,97.10873
100.0,97.03137
100.0,96.93221
100.0,96.81168
100.0,96.746254
100.0,96.68544
100.0,96.67219
100.0,96.74652
100.0,96.85314
100.0,96.90712
100.0,96.85879
100.0,96.850174
100.0,96.84669
100.0,96.79833
100.0,96.764885
100.0,96.78879
100.0,96.786125
100.0,96.751144
100.0,96.736084
100.0,96.621346
100.0,96.482414
100.0,96.30839
100.0,95.40833
100.0,93.63125
100.0,91.84665
100.0,91.45294
100.0,92.12582
100.0,93.11019
100.0,94.165085
100.0,94.80411
100.0,95.174545
100.0,95.339676
100.0,95.52302
100.0,95.51177
100.0,95.617836
100.0,95.76809
100.0,95.89139
100.0,96.080376
100.0,96.21159
100.0,96.335655
100.0,96.40072
100.0,96.46401
100.0,96.389
100.0,96.25999
100.0,96.15735
100.0,96.17644
100.0,96.330605
100.0,96.457275
100.0,96.52313
100.0,96.62028
100.0,96.69988
100.0,96.6758
100.0,96.66201
100.0,96.72315
100.0,96.80856
100.0,96.816795
100.0,96.81439
100.0,96.79238
100.0,96.83359
100.0,96.891205
100.0,96.914986
100.0,97.10192
100.0,96.99407
100.0,96.76307
100.0,96.54191
100.0,96.40486
100.0,96.475815
100.0,96.60248
100.0,96.76903
100.0,96.88281
100.0,96.94259
100.0,97.015205
100.0,97.09246
100.0,97.25466
100.0,97.348
100.0,97.38126
100.0,97.39741
100.0,97.42501
100.0,97.476494
100.0,97.50013
100.0,97.49511
100.0,97.49047
100.0,97.51455
100.0,97.591095
100.0,97.67441
100.0,97.71593
100.0,97.72646
100.0,97.62473
100.0,97.51575
100.0,97.56902
100.0,97.47274
100.0,97.36718
100.0,97.33715
100.0,97.43624
100.0,97.55561
100.0,97.7028
100.0,97.891525
100.0,98.00542
100.0,98.066246
100.0,98.04924
100.0,98.03375
100.0,98.088
100.0,98.17131
100.0,98.124725
100.0,98.09684
100.0,98.02184
100.0,97.9676
100.0,97.97869
100.0,98.073555
100.0,98.17525
100.0,98.34277
100.0,98.469055
100.0,98.51469
100.0,98.531166
100.0,98.571754
100.0,98.587425
100.0,98.64461
100.0,98.70516
100.0,98.7908
100.0,98.77764
100.0,98.72894
100.0,98.6865
100.0,98.79749
100.0,98.79654
100.0,98.76841
100.0,98.758705
100.0,98.78715
100.0,98.807594
100.0,98.79083
100.0,98.85626
100.0,98.963036
100.0,99.01255
100.0,99.013245
100.0,99.02354
100.0,99.11335
100.0,99.16108
100.0,99.174095
100.0,99.17591
100.0,99.20764
100.0,99.22331
100.0,99.200264
100.0,99.203064
100.0,99.24413
100.0,99.27605
100.0,99.30184
100.0,99.23919
100.0,99.21773
100.0,99.198845
100.0,99.21083
100.0,99.24909
100.0,99.29935
100.0,99.331474
100.0,99.317955
100.0,99.30471
100.0,99.276405
100.0,99.22963
100.0,99.24632
100.0,99.221344
100.0,99.20942
100.0,99.21993
100.0,99.2474
100.0,99.28135
100.0,99.29414
100.0,99.278694
100.0,99.16494
100.0,99.175514
100.0,99.194084
100.0,99.23597
100.0,99.28202
100.0,99.295425
100.0,99.2619
100.0,99.263176
100.0,99.31111
100.0,99.379845
100.0,99.38199
100.0,99.366486
100.0,99.3452
100.0,99.193794
100.0,98.9941
100.0,98.81089
100.0,98.64836
100.0,98.28888
100.0,97.89887
100.0,97.629036
100.0,97.385765
100.0,97.04999
100.0,96.83398
100.0,96.78414
100.0,96.84601
100.0,96.90862
100.0,96.96973
100.0,97.009026
100.0,97.017746
100.0,96.84023
100.0,96.70107
100.0,96.82293
100.0,96.95281
100.0,97.024445
100.0,96.983284
100.0,97.02761
100.0,96.94431
100.0,96.822975
100.0,96.76337
100.0,96.77214
100.0,96.80842
100.0,96.76455
100.0,96.69147
100.0,96.67349
100.0,96.603355
100.0,96.49702
100.0,96.37858
100.0,96.321815
100.0,96.331154
100.0,96.36876
100.0,96.42057
100.0,96.44436
100.0,96.34083
100.0,96.25986
100.0,96.15278
100.0,96.091064
100.0,96.04672
100.0,96.01765
100.0,96.13211
100.0,96.084496
100.0,96.03478
100.0,95.54331
100.0,95.197205
100.0,94.91441
100.0,95.118324
100.0,95.46597
100.0,95.80458
100.0,96.006714
100.0,96.01997
100.0,95.98708
100.0,96.00135
100.0,95.960014
100.0,95.96409
100.0,95.83093
100.0,95.6316
100.0,95.50654
100.0,95.31979
100.0,94.99203
100.0,94.4909
100.0,94.07012
100.0,93.79398
100.0,93.86585
100.0,94.08343
100.0,94.402466
100.0,94.7288
100.0,94.90354
100.0,94.865906
100.0,94.79008
100.0,94.759605
100.0,94.7533
100.0,94.74384
100.0,94.69101
100.0,94.63397
100.0,94.586266
100.0,94.629616
100.0,94.607
100.0,94.66453
100.0,94.47587
100.0,94.153175
100.0,94.00286
100.0,93.984665
100.0,94.09231
100.0,94.176216
100.0,94.2014
100.0,94.19593
100.0,94.1589
100.0,94.05299
100.0,93.986176
100.0,94.09521
100.0,94.055084
100.0,94.03419
100.0,94.005356
100.0,93.92634
100.0,93.8193
100.0,93.795616
100.0,93.43639
100.0,93.093575
100.0,92.96038
100.0,93.01891
100.0,93.19761
100.0,93.07627
100.0,92.88517
100.0,92.75024
100.0,92.75065
100.0,92.859406
100.0,93.02813
100.0,93.122406
100.0,93.184654
100.0,93.1557
100.0,93.12865
100.0,93.03031
100.0,92.62999
100.0,92.19109
100.0,91.78866
100.0,91.783875
100.0,91.99936
100.0,92.33715
100.0,92.70037
100.0,92.873344
100.0,92.92414
100.0,92.823845
100.0,92.84835
100.0,92.51667
100.0,92.29041
100.0,92.204155
100.0,92.006355
100.0,91.88788
100.0,91.84369
100.0,92.00965
100.0,92.269844
100.0,92.27532
100.0,92.09989
100.0,91.927925
54.2,92.00953
64.1,92.08808
100.0,92.27224
100.0,92.49415
100.0,92.70831
100.0,92.69572
100.0,83.18397
100.0,62.57884
100.0,53.01937
100.0,57.399113
100.0,67.25417
100.0,77.68337
100.0,85.96567
100.0,91.69555
100.0,95.05195
100.0,96.72825
100.0,97.15374
100.0,96.83367
100.0,94.67763
100.0,92.8402
100.0,92.87985
100.0,92.954865
100.0,92.97463
100.0,92.9618
100.0,92.72459
100.0,92.62728
100.0,92.62647
100.0,92.693375
100.0,92.68479
100.0,92.79133
100.0,92.90281
100.0,93.02549
100.0,93.18421
100.0,93.37729
100.0,93.397675
100.0,93.40376
100.0,93.41527
100.0,93.35589
100.0,93.30759
100.0,93.322205
100.0,93.359985
100.0,93.46916
100.0,93.6067
100.0,93.68469
100.0,93.820755
100.0,93.94678
100.0,93.93427
100.0,93.94059
100.0,93.98977
100.0,93.98136
100.0,94.006004
100.0,93.957016
100.0,94.07215
100.0,94.246025
100.0,94.33108
100.0,94.37682
100.0,94.46421
100.0,94.58185
100.0,94.65742
100.0,94.72707
100.0,94.79432
100.0,94.829185
100.0,94.77478
100.0,94.579346
100.0,94.4291
100.0,94.47411
100.0,94.318535
100.0,94.35358
100.0,94.31748
100.0,94.062294
100.0,93.8687
100.0,93.63569
100.0,93.20682
100.0,92.97022
100.0,92.96682
100.0,93.2971
100.0,93.8408
100.0,94.40684
100.0,94.88313
100.0,95.35619
100.0,95.61333
100.0,95.721924
100.0,95.77194
100.0,95.85836
100.0,95.946976
100.0,96.07098
100.0,96.16444
100.0,96.18595
100.0,96.22804
100.0,96.20617
100.0,96.22354
100.0,96.3194
100.0,96.437225
100.0,96.53305
100.0,96.59634
100.0,96.66037
100.0,96.65788
100.0,96.657036
100.0,96.643906
100.0,96.62459
100.0,96.71682
100.0,96.78548
100.0,96.825134
100.0,96.86609
100.0,96.91871
100.0,96.94462
100.0,97.032524
100.0,97.06332
100.0,97.093994
100.0,97.10329
100.0,97.07783
100.0,97.02227
100.0,97.09777
100.0,97.1271
100.0,97.13437
100.0,97.14614
100.0,97.1675
100.0,97.192696
100.0,97.27346
100.0,97.26999
100.0,97.31568
100.0,97.23884
100.0,97.09603
100.0,96.96688
100.0,96.99064
100.0,97.057014
100.0,97.16245
100.0,97.19029
100.0,97.11483
100.0,97.008095
100.0,96.96494
100.0,97.089386
100.0,97.17219
100.0,97.18053
100.0,97.086075
100.0,96.920654
100.0,96.891594
100.0,96.77334
100.0,96.861824
100.0,96.90887
100.0,96.97087
100.0,97.00271
0.33333334,0.22735521
0.35833332,0.22735389
0.34166667,0.22738317
0.34166667,0.22740866
0.35,0.22743735
0.33333334,0.22745231
0.36666667,0.22745918
0.34166667,0.22745614
0.34166667,0.22744901
0.34166667,0.22741954
0.34166667,0.22739546
0.33333334,0.22738168
0.35,0.22738096
0.34166667,0.22741652
0.33333334,0.22747454
0.35833332,0.22753747
0.34166667,0.22759418
0.33333334,0.2276444
0.375,0.2276818
0.33333334,0.22772692
0.35,0.22776666
0.35,0.22780076
0.33333334,0.22780506
0.34166667,0.2278132
0.34166667,0.22779554
0.34166667,0.22786134
0.34166667,0.22794454
0.34166667,0.22850204
0.33333334,0.23373628
0.35,0.25858074
0.36666667,0.35049275
0.33333334,0.45405447
0.35,0.5702938
0.34166667,0.663486
0.33333334,0.72818935
0.35,0.78946155
0.33333334,0.8675697
0.34166667,0.93199974
0.35,1.07743
0.33333334,1.3010024
0.34166667,1.6120785
0.34166667,1.9569669
0.39166668,2.312715
0.34166667,2.6534712
0.34166667,2.9813094
0.33333334,3.2462041
0.625,3.4321783
0.34166667,3.5690308
0.36666667,3.6537182
0.35,3.6401694
0.34166667,3.7777314
0.33333334,4.0912986
0.35,4.4120593
0.33333334,4.6330466
0.36666667,4.828429
0.34166667,5.0985947
0.34166667,5.502263
0.34166667,5.999163
0.35,6.5713067
0.34166667,7.081379
0.34166667,7.5198245
0.34166667,7.6025376
0.34166667,7.831507
0.35,8.2853775
0.34166667,9.284738
0.34166667,10.011551
0.375,10.886879
0.34166667,11.659549
0.33333334,12.413162
0.35,13.116069
0.33333334,13.782257
0.34166667,14.296279
0.34166667,14.719306
0.34166667,14.692883
28.166666,14.811764
1.9333333,15.149914
77.60833,15.71069
42.325,16.431318
33.175,17.275688
0.33333334,18.09034
0.35,27.5467
0.34166667,28.128063
0.33333334,43.014755
0.35,51.049877
0.33333334,41.292835
0.34166667,21.409357
0.34166667,12.375425
0.34166667,9.719787
0.34166667,8.500084
0.34166667,8.3497505
0.36666667,9.341331
0.34166667,11.170295
0.35,12.4205475
0.34166667,14.689227
0.34166667,19.479801
0.34166667,23.086586
0.33333334,25.23566
0.35,25.31289
0.33333334,25.338829
0.34166667,25.528719
0.35,25.907412
0.33333334,26.412655
0.36666667,26.882933
0.34166667,27.313198
0.34166667,27.639957
3.0666666,27.820362
0.34166667,27.97644
0.35,28.146526
0.34166667,28.287664
0.34166667,28.199753
0.34166667,28.197567
0.34166667,28.63005
0.375,28.400593
0.35,28.157991
0.33333334,28.167934
14.941667,28.519842
17.108334,29.022312
88.05,29.528608
100.0,29.970882
100.0,30.15062
100.0,30.256962
100.0,33.905888
100.0,39.995033
100.0,61.646683
100.0,84.23255
100.0,95.223145
100.0,99.001915
100.0,100.0
100.0,100.0
100.0,99.96206
100.0,99.25538
100.0,97.92228
100.0,95.59225
100.0,92.26139
100.0,88.26539
100.0,87.43542
100.0,87.16798
100.0,87.02863
100.0,86.84161
100.0,86.908195
100.0,86.905365
100.0,86.90237
100.0,87.01055
100.0,87.064766
100.0,87.25005
100.0,87.34765
100.0,87.42657
100.0,87.39889
100.0,87.32466
100.0,87.259895
100.0,87.3309
100.0,87.401955
100.0,87.45237
100.0,87.39774
100.0,87.44012
100.0,87.483894
100.0,87.637596
100.0,87.88365
100.0,88.02504
